SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
2246.07,5.0,2.0,479.74,0.41,10.0,8.99,4.09,99.03,1.5,9.0,10.0,7.0,1.0,14.0,540798.6089
1406.52,3.0,3.0,283.62,60.14,9.0,78.16,11.36,92.03,1.18,9.0,6.0,4.0,1.0,22.0,454063.3866
1056.11,1.0,3.0,300.08,17.17,9.0,23.61,3.78,92.12,0.6,5.0,3.0,7.0,1.0,8.0,291151.565
897.88,3.0,5.0,292.13,10.98,10.0,39.69,13.39,94.46,1.6,5.0,3.0,4.0,1.0,11.0,381114.9193
550.0,2.0,1.0,218.95,53.36,3.0,95.67,35.59,87.21,2.44,1.0,4.0,4.0,1.0,6.0,285872.2499
1191.4,3.0,3.0,749.31,33.34,8.0,91.45,15.38,99.29,1.09,6.0,10.0,7.0,1.0,18.0,604581.5344
1688.17,1.0,4.0,946.4,34.22,6.0,48.83,20.73,93.69,1.17,5.0,10.0,9.0,1.0,17.0,530134.2578
561.45,1.0,3.0,268.08,45.99,7.0,89.56,24.4,95.19,1.92,3.0,6.0,5.0,1.0,11.0,84154.77739
1571.87,2.0,3.0,791.44,26.56,5.0,61.04,37.91,98.53,1.44,6.0,2.0,5.0,1.0,33.0,404894.0609
723.81,2.0,5.0,240.35,39.84,10.0,58.92,14.58,95.86,1.49,5.0,10.0,8.0,1.0,17.0,494260.0922
559.96,3.0,3.0,298.95,54.76,7.0,14.72,13.59,97.11,1.2,8.0,8.0,5.0,1.0,8.0,396943.8143
800.24,4.0,4.0,538.07,27.28,10.0,47.79,7.99,96.01,2.2,5.0,3.0,5.0,1.0,24.0,439960.143
1173.95,2.0,4.0,677.96,4.18,8.0,54.4,40.07,92.84,1.25,4.0,1.0,2.0,1.0,17.0,361002.8213
1688.52,2.0,1.0,626.23,23.41,4.0,60.56,24.68,99.9,1.38,5.0,5.0,6.0,1.0,9.0,350547.1591
829.74,2.0,4.0,740.29,7.17,10.0,10.99,34.49,95.51,0.69,5.0,4.0,3.0,1.0,24.0,435751.7904
840.53,1.0,4.0,710.01,14.97,8.0,107.16,25.62,90.85,1.01,5.0,4.0,7.0,1.0,25.0,251433.6852
1272.81,3.0,3.0,869.23,33.62,9.0,8.48,26.87,92.28,1.04,5.0,10.0,6.0,1.0,8.0,445965.1743
1510.98,4.0,2.0,440.43,24.34,9.0,20.07,25.71,86.48,1.47,6.0,7.0,6.0,1.0,7.0,356311.6982
1789.18,5.0,3.0,1146.37,23.52,6.0,104.26,20.6,96.63,1.43,6.0,8.0,7.0,1.0,25.0,675886.9866
1058.54,2.0,2.0,28.08,1.56,8.0,0.27,10.84,99.35,1.12,5.0,9.0,8.0,1.0,16.0,225466.4545
1923.32,3.0,3.0,664.17,13.18,6.0,69.27,10.15,87.97,1.82,8.0,8.0,6.0,1.0,16.0,777281.9575375
550.0,1.0,2.0,176.41,43.13,7.0,42.89,30.68,93.5,2.34,2.0,1.0,4.0,1.0,22.0,47927.68987
1438.33,1.0,4.0,442.11,54.95,9.0,3.76,0.15,91.8,0.86,7.0,9.0,9.0,1.0,14.0,363240.0025
1209.09,4.0,5.0,298.47,36.1,7.0,66.99,21.57,98.12,1.31,5.0,9.0,4.0,1.0,11.0,514762.559
722.64,2.0,2.0,579.73,43.58,9.0,42.9,14.8,97.78,1.71,5.0,10.0,9.0,1.0,15.0,129298.8024
777.56,2.0,2.0,701.26,36.53,6.0,35.71,23.58,98.67,2.56,3.0,7.0,7.0,1.0,4.0,-4308.506043
1266.86,1.0,4.0,420.43,4.4,9.0,15.76,30.19,98.21,1.3,5.0,10.0,9.0,1.0,21.0,295327.6615
690.37,1.0,1.0,685.37,8.53,5.0,117.74,22.2,96.37,1.22,3.0,6.0,4.0,1.0,32.0,91242.42816
550.0,1.0,3.0,337.16,20.54,4.0,33.87,13.55,91.67,0.58,2.0,4.0,5.0,1.0,16.0,29371.38837
847.43,3.0,5.0,424.46,53.6,10.0,28.76,18.96,99.9,0.9,7.0,8.0,9.0,1.0,33.5,747768.3675
1460.59,2.0,4.0,736.07,35.94,6.0,29.68,20.99,81.23,1.95,5.0,7.0,6.0,1.0,22.0,302065.8269
1384.52,3.0,5.0,718.69,59.12,9.0,20.41,0.06,93.79,1.42,7.0,4.0,8.0,1.0,18.0,523950.3209
550.0,1.0,2.0,549.99,42.22,6.0,72.57,20.89,89.07,2.57,4.0,4.0,5.0,1.0,11.0,150821.7656
1505.34,3.0,2.0,584.56,47.24,8.0,44.81,10.4,93.79,1.48,4.0,7.0,10.0,1.0,25.0,272006.1005
746.67,2.0,4.0,834.86,10.4,7.0,56.9,12.47,99.9,0.99,5.0,6.0,8.0,1.0,23.0,322504.6686
946.9,1.0,3.0,596.87,25.8,6.0,120.73,26.67,97.35,1.82,1.0,5.0,5.0,1.0,28.0,38906.05314
1187.7,1.0,2.0,307.7,48.71,8.0,21.86,32.13,90.72,1.51,1.0,3.0,6.0,1.0,11.0,173630.0386
1604.33,3.0,3.0,284.84,5.26,9.0,76.78,31.67,86.14,0.79,6.0,4.0,5.0,1.0,4.0,391905.8819
812.28,1.0,2.0,232.5,39.02,9.0,44.6,32.5,92.33,1.27,6.0,9.0,6.0,1.0,29.0,26004.12264
1281.83,2.0,2.0,729.94,45.98,7.0,86.47,20.28,87.81,1.02,3.0,10.0,6.0,1.0,12.0,310324.5891
1021.4,1.0,2.0,493.09,16.5,6.0,16.08,1.45,91.01,2.04,3.0,1.0,4.0,1.0,14.0,26257.32408
1162.7,1.0,3.0,749.35,30.6,4.0,44.31,36.35,99.71,2.48,5.0,7.0,5.0,1.0,15.0,134424.6484
1555.84,1.0,3.0,280.54,43.66,8.0,42.56,19.35,94.3,1.46,4.0,7.0,7.0,1.0,20.0,214773.8382
550.0,3.0,4.0,604.56,60.97,7.0,13.04,20.98,91.48,2.1,7.0,7.0,5.0,1.0,15.0,449115.3152
1291.47,2.0,4.0,66.02,20.22,6.0,57.63,25.53,88.07,1.48,3.0,5.0,5.0,1.0,27.0,367865.6689
1532.97,2.0,4.0,807.16,65.69,8.0,28.3,9.39,96.73,1.66,5.0,8.0,5.0,1.0,21.0,777281.9575375
1206.92,1.0,3.0,375.51,55.98,6.0,74.22,30.96,95.25,1.89,5.0,5.0,5.0,1.0,23.0,298070.6951
1519.25,3.0,4.0,355.87,35.03,5.0,39.18,14.24,86.81,1.44,6.0,3.0,6.0,1.0,15.0,633872.5376
1425.85,1.0,4.0,819.64,9.59,9.0,65.96,26.44,90.99,1.95,6.0,8.0,7.0,1.0,17.0,322615.6366
1139.91,3.0,3.0,273.39,43.69,3.0,65.98,27.89,80.43500000000002,1.72,1.0,1.0,4.0,1.0,13.0,311878.143
600.98,2.0,3.0,116.32,15.37,6.0,15.31,17.32,89.48,1.39,5.0,3.0,5.0,1.0,12.0,224866.6197
745.2,1.0,3.0,642.3,9.3,10.0,28.63,0.98,99.9,0.65,5.0,6.0,8.0,1.0,17.0,149542.451
1256.37,2.0,1.0,659.19,26.85,3.0,85.62,32.84,88.46,2.35,3.0,6.0,3.0,1.0,33.5,37348.57645
1517.06,4.0,3.0,358.89,54.34,7.0,34.09,4.52,99.9,2.19,9.0,5.0,5.0,1.0,20.0,487666.5675
637.7,2.0,3.0,456.05,16.67,5.0,1.98,26.33,89.76,0.97,4.0,1.0,6.0,1.0,13.0,288034.1127
561.16,1.0,5.0,497.27,35.22,10.0,1.21,34.8,88.3,1.2,6.0,9.0,9.0,1.0,19.0,357658.254
1740.34,2.0,4.0,831.82,19.57,6.0,60.25,9.19,99.9,0.76,8.0,7.0,6.0,1.0,16.0,506570.1743
550.0,1.0,4.0,952.15,51.97,7.0,14.32,9.84,92.79,1.21,6.0,8.0,8.0,1.0,6.0,190866.0411
1025.57,3.0,1.0,81.44,35.25,8.0,8.32,12.64,92.93,0.53,7.0,9.0,7.0,1.0,8.0,142722.0924
999.38,2.0,3.0,502.84,0.89,5.0,54.68,10.27,92.1,1.65,4.0,8.0,5.0,1.0,26.0,293092.5038
550.0,4.0,5.0,615.87,27.31,9.0,42.51,41.51,97.72,0.99,6.0,3.0,9.0,1.0,20.0,407906.8337
1319.82,3.0,3.0,492.75,21.5,10.0,37.36,18.76,99.9,1.41,8.0,10.0,10.0,1.0,12.0,609171.4957
1840.34,3.0,1.0,426.25,47.4,8.0,79.06,13.49,96.53,1.48,5.0,9.0,5.0,1.0,9.0,440386.4067
1341.95,2.0,5.0,563.23,20.14,10.0,3.43,10.24,98.17,0.84,7.0,8.0,8.0,1.0,9.0,607058.0553
1495.54,3.0,4.0,102.09,12.7,10.0,67.64,7.68,97.47,2.75,7.0,3.0,4.0,1.0,18.0,339426.4078
550.0,3.0,3.0,684.38,7.08,3.0,6.45,22.31,93.99,1.82,3.0,5.0,5.0,1.0,16.0,255620.0213
550.0,2.0,5.0,951.96,13.52,10.0,69.83,15.6,92.67,1.27,9.0,10.0,10.0,1.0,17.0,325010.2062
1729.78,4.0,5.0,1040.52,3.73,9.0,6.62,3.41,99.71,0.96,9.0,10.0,10.0,1.0,6.0,633882.4212
550.0,1.0,3.0,468.94,42.26,6.0,64.59,7.84,97.21,1.79,3.0,6.0,10.0,1.0,14.0,16326.71986
1143.1,1.0,4.0,286.66,45.32,8.0,44.78,26.59,96.55,1.39,6.0,6.0,6.0,1.0,33.5,193247.5099
817.54,1.0,4.0,549.34,40.29,7.0,65.57,40.4,94.13,0.8,9.0,8.0,7.0,1.0,22.0,228443.08
1593.06,3.0,4.0,973.46,10.63,9.0,72.49,8.12,99.8,1.36,9.0,7.0,5.0,1.0,8.0,557311.7243
1074.67,2.0,3.0,779.04,20.57,8.0,49.21,0.23,90.12,1.36,4.0,5.0,5.0,1.0,23.0,186565.6936
840.88,1.0,3.0,221.11,56.24,5.0,44.96,5.59,91.74,0.95,6.0,5.0,5.0,1.0,19.0,188057.7404
550.0,1.0,1.0,493.67,62.72,3.0,19.25,10.08,97.71,1.33,5.0,10.0,7.0,1.0,18.0,70978.62333
1307.56,2.0,4.0,539.92,53.27,9.0,3.67,0.44,99.9,0.9,6.0,5.0,7.0,1.0,16.0,488189.331
1102.68,1.0,5.0,108.35,37.13,9.0,22.67,15.44,92.11,1.61,6.0,3.0,5.0,1.0,1.0,323767.7034
751.96,2.0,4.0,810.74,14.93,8.0,4.06,21.83,94.71,1.59,6.0,4.0,7.0,1.0,16.0,210986.8417
915.16,3.0,2.0,190.94,42.14,7.0,55.82,47.98,93.39,1.23,4.0,5.0,8.0,1.0,19.0,197961.5921
1486.4,3.0,3.0,814.49,15.71,9.0,67.42,30.48,97.5,2.44,3.0,6.0,6.0,1.0,11.0,452140.432
1140.2,2.0,3.0,441.71,33.81,6.0,40.89,3.4,88.79,2.01,3.0,6.0,6.0,1.0,11.0,247131.6911
1063.86,1.0,4.0,92.99,20.16,7.0,68.96,23.92,91.27,1.27,5.0,1.0,8.0,1.0,6.0,365184.2274
1139.35,1.0,3.0,237.25,69.01,3.0,29.59,3.13,95.93,2.08,2.0,6.0,7.0,1.0,25.0,142218.8048
550.0,1.0,2.0,527.51,15.49,7.0,60.51,2.96,94.29,1.51,2.0,8.0,6.0,1.0,13.0,83469.89377
1663.86,1.0,3.0,648.92,60.44,6.0,57.58,29.26,93.23,2.19,5.0,8.0,8.0,1.0,15.0,357282.6984
2240.4,4.0,2.0,725.03,56.42,8.0,46.22,13.61,90.35,1.2,6.0,10.0,10.0,1.0,13.0,777281.9575375
736.63,3.0,3.0,809.09,55.02,4.0,60.08,22.31,96.1,2.23,3.0,5.0,9.0,1.0,16.0,160045.6193
918.9,1.0,3.0,403.11,48.74,5.0,68.8,26.56,82.09,1.52,4.0,5.0,4.0,1.0,9.0,145333.4683
1920.59,4.0,4.0,981.64,25.72,8.0,47.96,9.54,89.19,1.53,7.0,6.0,7.0,1.0,13.0,499175.0112
1061.82,3.0,4.0,430.98,16.42,10.0,20.78,1.4,90.93,2.35,7.0,7.0,4.0,1.0,19.0,423250.8321
807.11,3.0,4.0,134.11,26.15,9.0,33.18,0.22,95.84,1.11,6.0,4.0,2.0,1.0,18.0,372907.4637
1044.43,1.0,3.0,177.81,15.89,7.0,35.66,15.53,97.68,1.89,2.0,2.0,2.0,1.0,14.0,52812.4523
1209.1,2.0,1.0,587.38,69.02,4.0,12.89,11.75,91.68,2.24,5.0,9.0,10.0,1.0,13.0,128752.3861
598.21,1.0,4.0,433.83,49.93,7.0,10.66,8.89,93.02,1.62,7.0,3.0,7.0,1.0,14.0,67913.49848
550.0,3.0,4.0,254.76,16.84,6.0,4.98,28.15,99.9,1.97,6.0,2.0,7.0,1.0,5.0,173217.8785
1980.79,3.0,3.0,880.1,20.51,8.0,5.58,7.72,99.9,1.25,9.0,10.0,10.0,1.0,33.5,595335.3288
682.2,1.0,3.0,916.07,7.85,6.0,29.74,15.17,86.76,0.92,2.0,3.0,4.0,1.0,12.0,90912.15383
553.44,2.0,4.0,886.46,26.45,8.0,85.24,10.5,96.36,0.99,1.0,3.0,5.0,1.0,11.0,316437.5183
550.0,3.0,2.0,1114.88,28.43,4.0,36.54,20.45,96.13,1.06,3.0,9.0,4.0,1.0,12.0,179964.9849
970.23,2.0,1.0,151.53,24.83,3.0,16.5,5.09,88.94,2.26,5.0,6.0,7.0,1.0,11.0,191363.1674
1099.56,2.0,3.0,432.09,31.18,8.0,77.51,16.49,92.35,1.5,4.0,4.0,6.0,1.0,23.0,343415.2069
550.0,2.0,1.0,556.49,43.09,4.0,17.22,16.29,91.88,1.53,1.0,5.0,5.0,1.0,32.0,5557.155051
1114.74,1.0,3.0,392.83,22.19,5.0,24.38,1.21,92.41,1.5,5.0,5.0,6.0,1.0,11.0,271923.3133
1028.47,1.0,2.0,481.75,4.78,9.0,27.26,11.69,93.88,1.87,5.0,8.0,10.0,1.0,10.0,92505.59685
612.01,1.0,3.0,296.06,18.74,6.0,52.65,4.44,80.43500000000002,1.34,5.0,9.0,7.0,1.0,33.5,198485.0714
550.0,3.0,2.0,902.64,18.54,5.0,79.95,10.27,91.38,0.97,4.0,6.0,5.0,1.0,21.0,96629.1285
690.17,1.0,2.0,595.01,68.87,3.0,39.97,39.67,89.4,1.88,5.0,10.0,5.0,1.0,20.0,24488.24855
550.0,2.0,3.0,25.58,63.9,9.0,108.67,3.53,95.43,1.09,4.0,10.0,7.0,1.0,8.0,174072.1772
613.54,4.0,4.0,15.13,43.29,9.0,1.94,16.07,94.64,0.96,7.0,9.0,7.0,1.0,-2.5,471236.8766
550.0,1.0,3.0,1100.68,45.34,3.0,4.08,5.3,93.72,1.02,3.0,7.0,9.0,1.0,14.0,12618.07252
853.27,1.0,3.0,313.58,16.78,6.0,77.79,7.52,99.9,1.48,2.0,4.0,4.0,1.0,13.0,212468.2118
1207.99,3.0,4.0,617.54,0.41,9.0,17.12,10.57,97.85,1.95,6.0,8.0,7.0,1.0,16.0,639166.3694
956.85,1.0,2.0,517.38,8.61,6.0,75.24,6.85,97.72,0.81,8.0,9.0,5.0,1.0,7.0,117395.2248
550.0,2.0,3.0,416.82,76.85,3.0,94.4,34.73,90.83,1.19,1.0,1.0,3.0,1.0,12.0,43496.07081
927.23,3.0,5.0,675.93,16.65,8.0,31.76,6.73,95.29,1.42,8.0,10.0,5.0,1.0,11.0,716620.3418
1524.01,2.0,3.0,658.44,40.87,6.0,136.94875000000002,21.12,97.62,1.28,4.0,6.0,8.0,1.0,7.0,421787.3001
773.75,2.0,5.0,890.83,12.94,9.0,0.01,3.21,95.37,0.94,5.0,7.0,9.0,1.0,8.0,347110.7173
1664.02,3.0,2.0,447.75,10.45,7.0,20.57,16.33,99.9,1.91,4.0,6.0,3.0,1.0,28.0,312365.9291
1335.43,3.0,2.0,784.03,36.0,6.0,8.56,1.49,87.82,1.54,6.0,8.0,7.0,1.0,11.0,332704.1606
1394.65,3.0,4.0,565.49,20.49,10.0,14.81,10.93,94.53,1.11,9.0,7.0,4.0,1.0,11.0,525115.1613
1496.1,1.0,2.0,759.92,4.99,6.0,104.36,11.38,99.0,1.01,6.0,10.0,10.0,1.0,3.0,223705.2143
1037.71,1.0,4.0,395.12,26.89,8.0,8.52,34.18,95.86,1.43,4.0,4.0,5.0,1.0,18.0,388747.194
1008.63,1.0,3.0,371.12,20.61,3.0,5.77,25.71,93.61,1.52,3.0,8.0,7.0,1.0,13.0,228548.0198
986.95,2.0,4.0,630.8,29.99,6.0,20.19,10.0,93.7,1.03,5.0,9.0,8.0,1.0,11.0,772710.1675
559.86,3.0,3.0,216.52,26.86,8.0,105.43,26.73,89.37,0.53,4.0,8.0,7.0,1.0,25.0,218166.8716
1002.14,1.0,4.0,230.87,0.78,7.0,96.0,29.1,95.35,1.12,8.0,3.0,5.0,1.0,17.0,261889.4271
550.0,1.0,3.0,467.52,40.7,8.0,23.37,6.58,98.99,1.66,6.0,8.0,10.0,1.0,14.0,187715.6386
957.72,2.0,5.0,243.74,46.61,9.0,27.72,27.06,95.54,1.67,4.0,1.0,6.0,1.0,30.0,416090.5233
1117.45,1.0,3.0,85.43,0.62,6.0,24.14,20.2,91.99,1.72,4.0,3.0,3.0,1.0,20.0,158798.3802
965.86,1.0,1.0,642.49,14.35,3.0,60.96,8.82,89.31,1.79,4.0,3.0,6.0,1.0,13.0,54700.76267
1838.25,3.0,2.0,1009.36,26.82,6.0,4.07,6.61,83.16,1.4,7.0,9.0,4.0,1.0,16.0,291117.0163
550.0,2.0,4.0,304.19,67.46,8.0,31.83,26.15,92.85,2.12,3.0,10.0,8.0,1.0,25.0,143219.0943
1228.22,1.0,2.0,460.19,46.21,7.0,35.3,8.46,87.78,1.2,6.0,5.0,6.0,1.0,19.0,135717.5314
550.0,2.0,4.0,385.88,1.78,10.0,49.61,4.01,92.75,1.8,7.0,6.0,7.0,1.0,7.0,235007.3397
667.26,2.0,1.0,173.38,39.11,7.0,68.14,19.03,99.15,1.69,3.0,5.0,9.0,1.0,18.0,41238.17882
550.0,1.0,1.0,200.14,53.6,3.0,34.2,38.95,92.86,0.75,1.0,5.0,7.0,1.0,21.0,323212.685
734.27,3.0,2.0,162.63,59.12,4.0,16.96,20.45,96.05,1.12,3.0,2.0,7.0,1.0,23.0,258496.6181
1182.99,2.0,2.0,548.96,43.67,6.0,26.76,4.49,96.36,1.39,2.0,8.0,5.0,1.0,20.0,228509.0391
1230.48,1.0,3.0,16.45,14.51,5.0,19.58,20.06,95.0,1.4,5.0,6.0,5.0,1.0,10.0,284874.4342
550.0,1.0,3.0,316.28,32.55,5.0,58.96,26.33,91.82,1.5,2.0,4.0,4.0,1.0,1.0,32505.21158
1191.96,4.0,2.0,583.2,36.95,7.0,60.19,2.0,90.53,1.92,5.0,6.0,7.0,1.0,6.0,367222.3174
1399.62,2.0,3.0,327.22,37.13,8.0,51.08,10.89,99.08,1.34,3.0,4.0,3.0,1.0,19.0,349710.939
1336.78,2.0,3.0,7.34,56.27,6.0,101.29,22.06,90.76,1.51,4.0,10.0,7.0,1.0,14.0,251877.7226
675.02,4.0,4.0,218.21,53.63,10.0,8.42,0.51,98.41,0.47,6.0,10.0,7.0,1.0,16.0,319655.0349
907.67,1.0,3.0,188.41,19.17,9.0,35.33,22.88,96.6,1.59,7.0,9.0,5.0,1.0,8.0,332738.0215
1134.91,2.0,4.0,395.58,66.85,6.0,136.14,9.65,97.29,2.44,5.0,4.0,8.0,1.0,33.0,337452.8506
1706.41,2.0,4.0,695.72,33.02,8.0,33.9,20.86,97.16,0.61,7.0,7.0,9.0,1.0,9.0,461722.6922
550.0,3.0,2.0,521.81,5.33,5.0,55.46,35.96,89.09,1.73,1.0,5.0,5.0,1.0,33.5,80431.14977
2007.78,3.0,4.0,1069.97,38.88,9.0,21.7,23.63,92.67,1.41,6.0,4.0,2.0,1.0,15.0,703578.4183
550.0,3.0,3.0,104.1,34.49,5.0,31.48,1.2,98.7,1.24,6.0,10.0,10.0,1.0,8.0,245455.0531
1519.21,2.0,3.0,593.97,26.52,8.0,11.58,11.8,95.02,1.44,6.0,5.0,7.0,1.0,25.0,446155.9681
708.49,1.0,4.0,937.85,34.27,8.0,41.12,0.51,89.85,1.74,4.0,10.0,8.0,1.0,1.0,393959.0545
550.0,1.0,3.0,333.2,32.45,4.0,78.08,18.12,92.15,1.51,1.0,2.0,4.0,1.0,13.0,96174.73584
1372.58,2.0,4.0,516.07,2.82,9.0,20.34,24.55,99.25,1.25,6.0,6.0,9.0,1.0,9.0,410948.4637
1612.72,2.0,3.0,1308.5387500000002,43.94,9.0,13.92,1.02,99.78,0.69,9.0,3.0,7.0,1.0,15.0,503324.3122
550.0,3.0,3.0,256.21,28.98,7.0,11.13,19.36,92.78,1.73,4.0,8.0,5.0,1.0,0.0,39224.57534
1004.72,3.0,5.0,263.69,18.06,6.0,25.98,4.14,89.61,2.31,8.0,9.0,9.0,1.0,17.0,626057.6199
1534.65,1.0,3.0,1016.86,31.14,8.0,41.16,9.93,96.3,1.82,7.0,3.0,8.0,1.0,15.0,251874.8245
1101.67,1.0,3.0,397.86,7.66,5.0,39.74,7.32,89.03,1.72,3.0,7.0,4.0,1.0,24.0,171113.1133
1330.07,1.0,3.0,735.41,42.3,8.0,45.3,3.35,99.9,1.9,4.0,6.0,4.0,1.0,14.0,265920.9302
1238.69,1.0,2.0,1112.74,17.08,10.0,48.1,9.79,97.92,1.71,7.0,1.0,8.0,1.0,7.0,82104.41899
1176.46,2.0,4.0,660.02,26.29,8.0,40.96,29.55,93.88,1.68,6.0,5.0,6.0,1.0,26.0,410271.0218
1713.51,2.0,3.0,609.06,74.91,9.0,39.23,33.62,97.46,1.72,7.0,5.0,7.0,1.0,7.0,479096.8381
1844.28,3.0,2.0,162.8,16.41,7.0,136.94875000000002,9.12,92.56,2.27,9.0,7.0,7.0,1.0,5.0,612174.4275
1782.66,1.0,3.0,531.74,40.28,4.0,31.29,32.99,86.93,2.2,2.0,7.0,6.0,1.0,5.0,446982.6465
1535.57,2.0,2.0,867.01,6.26,9.0,30.99,18.84,99.58,1.05,6.0,8.0,7.0,1.0,18.0,368890.6677
1204.83,1.0,4.0,286.99,38.48,8.0,4.89,28.66,99.9,1.46,6.0,1.0,5.0,1.0,8.0,280754.3149
1001.18,3.0,4.0,568.49,12.01,8.0,65.49,17.42,88.88,1.06,6.0,3.0,6.0,1.0,15.0,442062.9497
550.0,1.0,3.0,103.49,70.32,5.0,127.08,28.16,94.58,1.86,1.0,10.0,9.0,1.0,28.0,123781.0834
1660.73,2.0,2.0,304.76,12.55,9.0,26.25,30.23,96.54,1.49,4.0,8.0,6.0,1.0,4.0,329318.8029
1361.81,3.0,3.0,583.9,47.28,8.0,136.94,17.22,98.1,1.67,6.0,4.0,7.0,1.0,14.0,430979.5042
1128.66,2.0,3.0,764.03,11.49,5.0,30.64,6.52,98.15,2.09,9.0,6.0,9.0,1.0,18.0,280272.203
1588.03,2.0,3.0,124.47,5.1,10.0,32.94,10.23,99.9,1.71,7.0,3.0,4.0,1.0,24.0,522687.9463
1662.42,3.0,4.0,890.84,51.46,9.0,32.28,8.06,99.9,1.49,6.0,8.0,7.0,1.0,14.0,494571.7134
1493.17,2.0,4.0,277.14,35.35,10.0,0.29,2.44,98.86,1.65,8.0,8.0,10.0,1.0,22.0,333732.4536
978.37,3.0,3.0,1137.92,9.61,6.0,21.03,28.79,91.3,1.64,4.0,6.0,3.0,1.0,9.0,265137.7168
860.32,1.0,3.0,363.89,4.0,7.0,65.03,23.03,96.33,2.17,3.0,7.0,10.0,1.0,10.0,136085.7618
594.6,1.0,3.0,207.14,34.0,5.0,114.32,39.35,89.87,1.43,5.0,3.0,6.0,1.0,31.0,188160.3585
1291.36,2.0,4.0,614.33,9.42,10.0,47.06,19.36,98.41,0.86,8.0,9.0,8.0,1.0,11.0,396706.5208
1180.31,2.0,5.0,712.91,49.16,7.0,35.71,10.45,92.78,1.22,5.0,4.0,6.0,1.0,15.0,414414.7761
1755.32,2.0,4.0,436.33,29.83,10.0,8.94,9.56,97.08,0.79,7.0,10.0,10.0,1.0,14.0,777281.9575375
1539.17,3.0,4.0,447.32,58.9,6.0,21.72,9.73,91.36,0.93,8.0,1.0,2.0,1.0,33.5,777281.9575375
1334.77,3.0,3.0,438.21,57.07,7.0,5.48,6.6,95.84,2.11,8.0,10.0,8.0,1.0,17.0,298354.2426
1480.48,1.0,2.0,1058.42,9.74,8.0,21.59,18.03,94.77,1.62,5.0,6.0,5.0,1.0,23.0,289328.2996
1658.43,2.0,1.0,460.71,18.86,4.0,36.67,7.41,99.47,1.56,4.0,3.0,4.0,1.0,10.0,217246.4263
1196.63,2.0,3.0,609.7,31.65,7.0,21.38,20.32,99.9,1.05,6.0,3.0,8.0,1.0,23.0,268724.3436
847.5,2.0,3.0,450.23,26.28,9.0,32.08,5.01,94.68,0.75,3.0,8.0,8.0,1.0,17.0,195844.2193
643.37,2.0,3.0,1308.5387500000002,11.71,9.0,53.61,2.94,95.24,1.5,4.0,3.0,5.0,1.0,12.0,199854.797
782.21,2.0,5.0,364.23,26.33,10.0,17.63,14.44,99.6,1.76,8.0,2.0,4.0,1.0,19.0,395061.9975
1184.42,1.0,2.0,374.27,49.89,4.0,48.83,25.91,91.13,2.05,1.0,10.0,7.0,1.0,7.0,85560.50228
664.34,3.0,4.0,329.85,22.28,8.0,31.75,6.3,99.9,0.83,4.0,9.0,7.0,1.0,2.0,311378.9668
1295.72,2.0,2.0,226.25,24.92,8.0,38.45,5.93,89.09,1.55,5.0,4.0,7.0,1.0,22.0,144526.2349
851.0,2.0,4.0,807.35,72.9,5.0,50.86,36.47,95.92,0.49,2.0,2.0,5.0,1.0,11.0,216815.3538
706.05,2.0,3.0,710.45,83.09,4.0,37.36,21.7,94.85,1.66,6.0,9.0,9.0,1.0,18.0,168095.233
550.0,1.0,2.0,811.5,31.91,6.0,47.62,34.77,93.8,2.35,3.0,1.0,5.0,1.0,33.5,257547.1157
850.9,2.0,2.0,166.22,6.79,6.0,33.24,36.58,98.72,1.04,3.0,8.0,10.0,1.0,8.0,144206.6268
1167.09,1.0,2.0,498.37,35.05,7.0,46.91,24.77,96.27,2.26,5.0,4.0,4.0,1.0,6.0,55168.48331
712.03,3.0,3.0,133.02,18.75,7.0,101.05,22.69,90.48,1.65,6.0,6.0,6.0,1.0,12.0,395162.2553
550.0,1.0,2.0,111.19,17.01,3.0,26.61,27.84,95.61,2.15,3.0,2.0,5.0,1.0,18.0,32747.97897
1286.25,2.0,2.0,213.99,54.66,6.0,46.13,19.1,91.85,1.52,7.0,3.0,5.0,1.0,31.0,227987.1312
734.59,1.0,3.0,978.95,5.72,5.0,11.29,14.3,92.22,1.6,5.0,6.0,7.0,1.0,22.0,52901.91474
550.0,2.0,2.0,710.52,43.63,5.0,67.01,27.19,85.83,1.05,1.0,1.0,6.0,1.0,6.0,122271.0407
1631.08,2.0,2.0,670.06,14.35,9.0,18.32,7.86,99.9,1.01,7.0,7.0,7.0,1.0,20.0,318434.4488
1742.26,3.0,3.0,691.85,12.64,9.0,54.45,9.81,92.47,1.01,5.0,10.0,7.0,1.0,12.0,374789.3545
2191.53,2.0,4.0,721.93,41.0,4.0,28.38,4.0,87.49,0.75,7.0,2.0,5.0,1.0,16.0,754514.7105
550.0,2.0,5.0,959.25,7.5,6.0,64.62,20.72,99.41,1.45,7.0,8.0,6.0,1.0,23.0,329833.1159
1013.29,1.0,2.0,48.9,38.19,6.0,103.3,17.95,86.94,0.66,3.0,3.0,4.0,1.0,13.0,142606.9605
910.77,3.0,2.0,412.71,6.48,8.0,13.11,8.79,94.99,2.2,4.0,8.0,8.0,1.0,20.0,202406.4103
